"","caseid","Voted"
"19493",412298555,0.94
"19494",412249730,0.002
"19495",412284291,0
"19496",412306206,0.69
"19497",412529621,0.25
"19498",412507185,1
"19499",412291022,0
"19500",412468529,0.006
"19501",412319678,0.436
"19502",412506493,0.942
"19503",410203363,0.816
"19504",411680618,0.986
"19505",412076545,1
"19506",412314312,0.034
"19507",412533873,0.062
"19508",412397821,0.9
"19509",412326166,0.882
"19510",412528697,0.968
"19511",411814379,1
"19512",412517769,0.862
"19513",412311358,0.998
"19514",412360532,0.562
"19515",412148042,0.974
"19516",412529143,0.676
"19517",411897168,0.996
"19518",412496234,0.384
"19519",412457009,0.994
"19520",412513695,0.46
"19521",412338783,0.774
"19522",412529702,0.034
"19523",412497143,0.002
"19524",412385507,0.93
"19525",412528526,0.956
"19526",412528171,1
"19527",412161214,0.946
"19528",412415720,0.986
"19529",412312952,1
"19530",412496916,0.584
"19531",412278320,0.848
"19532",412371658,0.006
"19533",412047552,0.026
"19534",412313222,1
"19535",412346488,0.996
"19536",412298669,1
"19537",411689201,0.84
"19538",412495783,0.882
"19539",411984436,0.078
"19540",412318520,0.392
"19541",412030108,0.936
"19542",412501311,1
"19543",412020481,0.772
"19544",412461636,1
"19545",411997038,0.992
"19546",412226119,0.994
"19547",412524832,0.676
"19548",412319975,1
"19549",412394290,0.456
"19550",412436188,0.668
"19551",412475709,1
"19552",412273687,0.998
"19553",411934840,1
"19554",412463249,0.972
"19555",410813885,0.562
"19556",412480841,0.908
"19557",412277973,0.236
"19558",412524162,1
"19559",412475291,1
"19560",412243931,1
"19561",411809387,0.082
"19562",412523251,0.604
"19563",412391591,1
"19564",412297148,1
"19565",412299238,1
"19566",412416599,0.68
"19567",412387656,0.192
"19568",412468131,0.568
"19569",412046649,0.83
"19570",411533729,1
"19571",412510920,0.872
"19572",412336414,0.936
"19573",412501341,0.004
"19574",412313808,1
"19575",412137368,0.794
"19576",412435881,0.758
"19577",412490848,0.384
"19578",412348374,0.95
"19579",412419043,0.026
"19580",412325594,1
"19581",412286683,0.578
"19582",412523115,0.714
"19583",412296800,1
"19584",412399006,0.996
"19585",412292258,1
"19586",412298742,1
"19587",412533748,0.902
"19588",412335427,1
"19589",412539173,0.956
"19590",412334632,1
"19591",412345768,0.974
"19592",412350770,0.998
"19593",412409721,1
"19594",412330381,1
"19595",412529582,0.38
"19596",412431001,0.002
"19597",412291780,1
"19598",412538886,0.784
"19599",412313615,0.998
"19600",412524372,0.978
"19601",412375601,1
"19602",412349918,0.008
"19603",410247360,1
"19604",412430174,1
"19605",412491298,0.606
"19606",412300702,0.948
"19607",412523767,0.964
"19608",412355195,0.614
"19609",412014325,0.99
"19610",411929126,0.998
"19611",412528965,1
"19612",412292473,1
"19613",412518227,0.996
"19614",412284232,1
"19615",412104191,0.724
"19616",412329658,0.98
"19617",412524051,0.786
"19618",412540605,0.006
"19619",412368115,0.998
"19620",412392517,0.61
"19621",412319263,1
"19622",412323251,0.83
"19623",412423213,0.82
"19624",412326346,0.978
"19625",412291229,0.846
"19626",412511342,0.996
"19627",412298181,0.99
"19628",412357998,1
"19629",412507873,0.01
"19630",412534661,1
"19631",412380515,1
"19632",412376207,0.618
"19633",412386347,0.894
"19634",412291172,1
"19635",412361459,0.51
"19636",412501720,0.99
"19637",412351600,0.97
"19638",412534712,1
"19639",412360586,0.006
"19640",412518312,0.996
"19641",412491428,0.89
"19642",412348914,1
"19643",412524458,0.012
"19644",412424915,0.692
"19645",412528773,0
"19646",412290529,0.942
"19647",412406141,1
"19648",412093837,0.932
"19649",412535491,0.998
"19650",412410199,0.822
"19651",412052437,1
"19652",412523256,0.074
"19653",412311555,0.878
"19654",412313551,0.972
"19655",412501292,0.536
"19656",412248945,0.18
"19657",412458211,0.746
"19658",412519845,0.774
"19659",412289713,1
"19660",412324616,1
"19661",412358291,1
"19662",412365645,0.034
"19663",412448493,1
"19664",411858317,0.592
"19665",412457346,1
"19666",412360391,1
"19667",412286389,0.018
"19668",412539305,0.632
"19669",412300052,1
"19670",412275017,1
"19671",412380618,0.546
"19672",412535146,1
"19673",412541180,0.122
"19674",412497353,0.97
"19675",412317408,0.928
"19676",412270274,0.728
"19677",411896827,0.972
"19678",412518096,0.448
"19679",412436214,0.134
"19680",412336376,1
"19681",412275769,0.938
"19682",412366026,0.252
"19683",412311564,1
"19684",412336434,1
"19685",412318390,0.996
"19686",411858769,0.592
"19687",412535524,0.052
"19688",412278370,0.928
"19689",412328592,1
"19690",412462771,0.436
"19691",412341408,0.712
"19692",411709042,1
"19693",412244733,0.612
"19694",411895106,0.88
"19695",412534054,0.446
"19696",412440529,0.412
"19697",412511761,0.86
"19698",412539436,0.068
"19699",412473942,0.408
"19700",412346079,0.984
"19701",412393922,1
"19702",412350875,0.998
"19703",412363888,1
"19704",412424257,0.984
"19705",412486385,0.966
"19706",412491189,0.856
"19707",412511501,1
"19708",411873436,1
"19709",412381370,0.924
"19710",412338877,0.912
"19711",412365767,0.028
"19712",412540609,0.924
"19713",412484999,1
"19714",412054795,1
"19715",412326292,0.014
"19716",412538969,0.772
"19717",412319541,0.534
"19718",412485556,0.954
"19719",412313915,0.996
"19720",412392219,0.124
"19721",412539347,0.052
"19722",412300026,1
"19723",412436732,0.994
"19724",412380180,0.994
"19725",412335098,0.994
"19726",412297883,0.994
"19727",412346133,0.188
"19728",412299530,0.808
"19729",412380518,0.064
"19730",412276259,0.31
"19731",412534224,0.034
"19732",412363341,0.888
"19733",412047273,0.884
"19734",412348292,0.968
"19735",412393175,0.986
"19736",412307211,1
"19737",412359504,1
"19738",412481512,1
"19739",412276260,0.992
"19740",412535467,0.916
"19741",412381134,0.78
"19742",412013454,1
"19743",412447033,0.884
"19744",412319609,0.976
"19745",412343987,1
"19746",412044003,1
"19747",412520040,1
"19748",412299182,0.97
"19749",412033448,0.736
"19750",412502542,0.956
"19751",412495805,0.958
"19752",412398388,0.998
"19753",411422353,1
"19754",412539741,0.312
"19755",412535321,1
"19756",412427921,1
"19757",412300901,0.99
"19758",412283977,0.928
"19759",412435819,0.686
"19760",412480417,0.95
"19761",412462080,1
"19762",412282884,0.998
"19763",411767612,0.974
"19764",412282992,0.91
"19765",412173584,0.784
"19766",412469241,0.6
"19767",411993878,0.986
"19768",412364713,1
"19769",412345530,0.98
"19770",412539701,0.918
"19771",412014441,1
"19772",412512935,0.772
"19773",412291696,0.298
"19774",412473815,0.162
"19775",412146616,1
"19776",411675596,0.76
"19777",412524685,0.868
"19778",412507118,0.51
"19779",412275856,0.968
"19780",412216606,0.99
"19781",412304487,0.048
"19782",412534502,1
"19783",412523726,0.99
"19784",412539542,0.572
"19785",412442116,1
"19786",412295032,0.934
"19787",412348337,0.964
"19788",412289989,0.602
"19789",412204634,1
"19790",412534453,0.958
"19791",412539230,1
"19792",412534625,0.022
"19793",412405130,0.794
"19794",412368316,1
"19795",412534063,0.92
"19796",412529540,1
"19797",412473951,1
"19798",412363960,1
"19799",412291019,0.258
"19800",412339625,0.602
"19801",411872451,1
"19802",412436206,0.918
"19803",410633414,0.672
"19804",410815965,0.936
"19805",412511499,0.998
"19806",412534081,0.082
"19807",412348410,0.216
"19808",412463480,0.008
"19809",412506465,0.732
"19810",412015388,1
"19811",412437020,0.936
"19812",412333766,0.998
"19813",412416885,1
"19814",412395447,0.656
"19815",412491437,0.998
"19816",412325640,0.996
"19817",412307016,0.848
"19818",412306047,1
"19819",412520157,1
"19820",412539368,0.558
"19821",412359325,1
"19822",412344864,0.998
"19823",412440187,0.038
"19824",410340363,0.898
"19825",412363963,0.054
"19826",412435856,1
"19827",410533198,0.034
"19828",412512002,1
"19829",412354039,0.992
"19830",412355468,0.904
"19831",412012133,0.982
"19832",412087081,0.996
"19833",412459234,0.296
"19834",412496628,0.752
"19835",411427126,0.03
"19836",412324147,0.042
"19837",412512135,0.072
"19838",412338642,0.94
"19839",412491944,0.984
"19840",412469650,1
"19841",408826806,0.988
"19842",412428145,0.944
"19843",412263616,1
"19844",412191981,0.038
"19845",412293871,0.986
"19846",412506776,1
"19847",412363894,1
"19848",412517464,0
"19849",412212459,0.81
"19850",412518157,0.28
"19851",412507482,0.78
"19852",412512843,1
"19853",412415684,1
"19854",412364426,0.948
"19855",412451568,0.384
"19856",412334579,0.378
"19857",412344275,1
"19858",412496051,1
"19859",412349063,1
"19860",412429977,0.972
"19861",412159771,0.942
"19862",412022211,0.914
"19863",412502434,0.882
"19864",412512585,1
"19865",412306187,0.986
"19866",412428339,1
"19867",412291470,0.994
"19868",412540056,1
"19869",412524040,1
"19870",412417818,0.674
"19871",412436505,1
"19872",412436533,1
"19873",412544132,0.842
"19874",412355402,0.754
"19875",412416280,0.436
"19876",412506762,0.008
"19877",412523810,0.02
"19878",412417075,0.986
"19879",411506970,0.996
"19880",412291537,1
"19881",412523987,0.838
"19882",412496802,1
"19883",412490705,0.974
"19884",412428307,1
"19885",412324513,0
"19886",412462828,0.742
"19887",412490749,1
"19888",412512071,0.906
"19889",412512005,0.754
"19890",412282281,0.642
"19891",412496012,1
"19892",412512258,0.314
"19893",412360600,0.406
"19894",412485099,0.982
"19895",412427891,0.028
"19896",412353225,0.032
"19897",412307392,0.71
"19898",412435320,0.552
"19899",412379719,0.944
"19900",412334376,0.994
"19901",412473555,1
"19902",412319239,0.68
"19903",412254301,0.782
"19904",411855497,0.996
"19905",412330655,0.372
"19906",412204989,0.266
"19907",412518320,0.138
"19908",412407464,0.016
"19909",412462650,1
"19910",412520194,0.948
"19911",412475927,0.994
"19912",412275002,0.984
"19913",412451975,1
"19914",412313242,0.996
"19915",412304015,0.722
"19916",412453132,0.972
"19917",412409719,0.992
"19918",412381121,0.804
"19919",412496396,0.824
"19920",412349827,0.99
"19921",412475461,0.75
"19922",412344548,1
"19923",412363063,1
"19924",412301430,0.894
"19925",412520214,1
"19926",412298537,0.046
"19927",412360462,0.002
"19928",412285651,0.492
"19929",412363773,1
"19930",412330488,0.91
"19931",412518094,0.394
"19932",412273837,0.986
"19933",412541094,0.202
"19934",412424498,0.852
"19935",412331047,0.764
"19936",412467725,0.944
"19937",412374158,1
"19938",412395229,1
"19939",412311176,0.992
"19940",412485630,1
"19941",412429913,0.842
"19942",412231838,1
"19943",412374664,1
"19944",412327994,0.226
"19945",412391834,0.68
"19946",412238974,1
"19947",412277689,0.994
"19948",412467514,0.242
"19949",412506837,0.068
"19950",412502456,0.858
"19951",412510904,0.552
"19952",412307271,0.986
"19953",411883360,1
"19954",412337270,0.934
"19955",412524266,0.012
"19956",412325412,0.026
"19957",412544357,0.702
"19958",412359205,0.592
"19959",412345621,1
"19960",412518866,0.954
"19961",412544889,0.928
"19962",412298358,0.108
"19963",412003619,0.196
"19964",411658716,0.686
"19965",412275095,1
"19966",412358393,0.796
"19967",412480016,0.892
"19968",412524390,0.996
"19969",412286982,0.998
"19970",412374299,1
"19971",412307924,1
"19972",412382426,1
"19973",412278211,1
"19974",412512550,0.898
"19975",412524243,0.748
"19976",412318731,0.39
"19977",412512792,1
"19978",412458171,0.04
"19979",412403802,0.982
"19980",412535169,1
"19981",412475699,1
"19982",412539082,0.784
"19983",412053830,0.99
"19984",412341591,0.09
"19985",411067297,0.66
"19986",412436472,0.322
"19987",412480778,0.928
"19988",412409884,0.864
"19989",412359164,1
"19990",412363500,0.696
"19991",412346641,0.994
"19992",412540594,0.99
"19993",412312403,1
"19994",412319558,0.844
"19995",412475948,0.902
"19996",411871934,0.08
"19997",412424350,1
"19998",412354784,0.814
"19999",412395330,1
"20000",412040010,1
"20001",412523920,0.906
"20002",411777092,0.006
"20003",412424353,1
"20004",412425077,0.106
"20005",412485849,1
"20006",412359939,0.56
"20007",412540362,0
"20008",412286473,0.95
"20009",412386796,0.998
"20010",412316924,0.56
"20011",412523014,0.994
"20012",412336715,0.98
"20013",412544820,0.996
"20014",412344502,0.982
"20015",412502934,1
"20016",412386591,1
"20017",412544037,1
"20018",412292805,0.99
"20019",412319288,0.89
"20020",412512042,0.254
"20021",412329028,0.466
"20022",411858340,0.15
"20023",412339618,0.98
"20024",411996012,1
"20025",412286448,0.862
"20026",412440021,1
"20027",412392582,1
"20028",412275182,0.922
"20029",412369842,1
"20030",412335862,0.87
"20031",412281836,0.878
"20032",412539656,0.94
"20033",412363273,0.986
"20034",412484476,0.778
"20035",412306896,0.508
"20036",412344637,0.998
"20037",412166340,0.836
"20038",412439995,0.488
"20039",412524821,0.55
"20040",412523099,0.83
"20041",412429397,1
"20042",412452844,1
"20043",412535151,0.944
"20044",412463264,0.132
"20045",412410977,0.95
"20046",412386158,1
"20047",412318829,1
"20048",408805925,0.232
"20049",412528508,0.04
"20050",412170522,0.924
"20051",412540578,0.02
"20052",412344498,0.95
"20053",412336410,0.998
"20054",412452286,1
"20055",412380778,1
"20056",411979553,0.914
"20057",412544865,0.984
"20058",412528764,0.636
"20059",412533933,0.884
"20060",412381244,1
"20061",412278804,0.998
"20062",412277788,1
"20063",412453239,1
"20064",412305919,0.552
"20065",412503258,0.992
"20066",412447850,0.922
"20067",411501706,0.368
"20068",412283941,1
"20069",412436809,0.046
"20070",412448109,0.024
"20071",412319663,1
"20072",412128785,0.984
"20073",412539829,1
"20074",412277801,0.098
"20075",412538858,0.024
"20076",412534552,0.972
"20077",412534685,0
"20078",412363745,0.682
"20079",412348833,0.96
"20080",412104708,1
"20081",412534142,1
"20082",412326999,0.554
"20083",412349172,1
"20084",412370622,0.5
"20085",412411456,0.026
"20086",412507336,0.382
"20087",412290916,0.982
"20088",412463205,1
"20089",412529285,0.94
"20090",412476039,0.166
"20091",412359267,0.944
"20092",412507394,0.962
"20093",409076518,0.28
"20094",412368456,0.988
"20095",412530566,0.986
"20096",412517520,0.994
"20097",411987488,0.996
"20098",412320205,0.24
"20099",412480421,0.436
"20100",412475346,1
"20101",412502537,0.032
"20102",412523155,0.022
"20103",412524136,0.872
"20104",412405750,0.77
"20105",411855902,0.872
"20106",412439897,0.246
"20107",412480744,0.864
"20108",412456961,0.994
"20109",412319227,0.998
"20110",412273791,0.996
"20111",412328366,0.722
"20112",412446333,0.928
"20113",412469555,1
"20114",412540119,0.102
"20115",412312047,1
"20116",412227932,0.27
"20117",412368746,1
"20118",411868216,0.01
"20119",412334565,0
"20120",411971768,0.808
"20121",412361202,0.796
"20122",412355255,0.84
"20123",411853686,0.36
"20124",412491279,0.242
"20125",412528390,0.958
"20126",412409758,1
"20127",412197371,0.556
"20128",412416643,0.986
"20129",412291180,0.444
"20130",412381982,0.246
"20131",412344782,0.64
"20132",412334844,0.086
"20133",412317331,0.99
"20134",412479661,0.946
"20135",412452850,0.984
"20136",412400184,0.998
"20137",412273702,0.288
"20138",412325737,0.392
"20139",412434697,0.986
"20140",412545115,0.228
"20141",412473153,1
"20142",412502464,0.992
"20143",412392055,0.74
"20144",412318133,1
"20145",412533840,0.024
"20146",411857890,0.664
"20147",412512870,1
"20148",412447520,0.984
"20149",412524073,0.902
"20150",412462929,0.87
"20151",412463452,0.978
"20152",412541193,0.94
"20153",412319843,1
"20154",412529486,0.986
"20155",412273642,0.872
"20156",412528549,0.944
"20157",412275291,1
"20158",412338859,1
"20159",412329571,0.69
"20160",412329034,0.998
"20161",412319913,1
"20162",412320869,0.776
"20163",412335554,1
"20164",412473256,0.614
"20165",412338653,1
"20166",412349933,0.996
"20167",412308394,0.992
"20168",412340304,0.018
"20169",412533742,0.448
"20170",412539233,0.618
"20171",412441836,0.992
"20172",412052540,0.988
"20173",412306859,1
"20174",412541169,0.4
"20175",412519829,0.052
"20176",412398745,1
"20177",412270132,0.24
"20178",412429552,0.974
"20179",412544327,0.01
"20180",412369130,1
"20181",412349769,0.96
"20182",412391853,1
"20183",412298937,1
"20184",412528548,0.002
"20185",412462892,0.94
"20186",412452425,1
"20187",412530643,0.606
"20188",412497181,0.814
"20189",412534427,0.868
"20190",412416938,0.688
"20191",411322340,0.996
"20192",412540408,0.992
"20193",412298673,1
"20194",412318433,0.392
"20195",412457110,0.936
"20196",412320883,0.996
"20197",411772336,0.996
"20198",412323372,1
"20199",412389349,0.952
"20200",412383673,0.994
"20201",412502048,0.756
"20202",412365391,0.908
"20203",412467762,0.946
"20204",412511338,0.11
"20205",412020393,0.968
"20206",412507212,1
"20207",412366162,0.974
"20208",412475261,0.866
"20209",411724232,0.926
"20210",412285924,0.988
"20211",412511766,0.01
"20212",411898629,0.948
"20213",412423921,1
"20214",412294516,1
"20215",412506798,0.416
"20216",411532839,0
"20217",412535415,1
"20218",412334444,0.996
"20219",412404200,0.68
"20220",412132488,0.026
"20221",412330053,0.994
"20222",412469511,0.988
"20223",412545168,0.968
"20224",411852126,1
"20225",412491484,0.29
"20226",412329913,0.994
"20227",411904801,1
"20228",412512688,0.896
"20229",412388306,0.344
"20230",412548508,0.542
"20231",412348922,1
"20232",412435928,0.97
"20233",412538919,0.974
"20234",412374013,0.992
"20235",412501039,0.974
"20236",412324557,0.996
"20237",412297961,0.974
"20238",412379548,0.914
"20239",411791895,1
"20240",412392552,0.612
"20241",412313533,0.808
"20242",412415980,1
"20243",412353771,0.992
"20244",411879938,0.046
"20245",412534104,1
"20246",411892848,1
"20247",412452848,1
"20248",412305489,1
"20249",412278160,1
"20250",412331583,0.998
"20251",412314331,0.598
"20252",412388634,1
"20253",412540323,1
"20254",412544159,1
"20255",412511835,0.916
"20256",412339481,1
"20257",412441144,0.806
"20258",412253924,0.238
"20259",412439390,0.678
"20260",412548963,0.356
"20261",412350692,1
"20262",412147833,1
"20263",412344496,1
"20264",412300134,0.796
"20265",412423140,0.808
"20266",412290349,1
"20267",412363977,1
"20268",412290280,0.908
"20269",412528858,0.778
"20270",412283920,1
"20271",412336215,0.848
"20272",412343831,0.416
"20273",412338897,1
"20274",412290988,0.702
"20275",412277235,0.78
"20276",412528756,0.846
"20277",412518279,0.086
"20278",412299945,0.996
"20279",411691063,1
"20280",412545569,0.704
"20281",412349148,0.724
"20282",412301591,0.564
"20283",412544968,0.036
"20284",412317360,0.858
"20285",412486389,0.764
"20286",412359143,1
"20287",412417616,0.954
"20288",412305126,1
"20289",412463478,1
"20290",412400086,1
"20291",412502473,0.98
"20292",412310848,0.996
"20293",412293682,0.996
"20294",412053554,1
"20295",412479821,0.998
"20296",412540073,0.872
"20297",412325403,1
"20298",412545446,1
"20299",412317962,1
"20300",412453954,0.99
"20301",412349812,0.964
"20302",412533789,0.936
"20303",412544282,0.906
"20304",412340808,1
"20305",412354654,1
"20306",412317406,0.996
"20307",412535283,0.006
"20308",412329928,1
"20309",412377717,1
"20310",412495878,1
"20311",412330202,1
"20312",412485775,0.894
"20313",412285515,0.962
"20314",412468220,1
"20315",412359263,0.996
"20316",412405887,0.92
"20317",267564481,1
"20318",412409729,0.924
"20319",412529101,0.148
"20320",412369887,1
"20321",412522976,0.354
"20322",412538983,0.954
"20323",412284371,0.408
"20324",412323206,0.734
"20325",412539297,1
"20326",412061117,1
"20327",412544810,0.954
"20328",412359261,0.196
"20329",412356161,0.436
"20330",412356039,0.876
"20331",412474009,0.006
"20332",412539976,0.998
"20333",412533675,0.902
"20334",412258993,0.242
"20335",412535035,1
"20336",412317863,1
"20337",412534133,0.758
"20338",412037239,1
"20339",412545780,0.14
"20340",412330532,0.86
"20341",412358299,0.204
"20342",409812050,0.998
"20343",412517644,0.95
"20344",412462050,1
"20345",412398782,0.884
"20346",412032746,0.092
"20347",412340911,1
"20348",412344134,0.996
"20349",412338851,1
"20350",412397642,1
"20351",412399065,0.896
"20352",412507596,0.346
"20353",412395524,0.918
"20354",412473439,0.646
"20355",412331087,0.958
"20356",412291070,0.816
"20357",412286346,0.04
"20358",412469815,1
"20359",412292220,0.856
"20360",412456539,0.994
"20361",412038950,0.932
"20362",412448928,0.592
"20363",412348760,0.996
"20364",412291631,0.822
"20365",412316943,0.49
"20366",412381511,0.94
"20367",412330556,0.028
"20368",411879401,1
"20369",412348831,0.254
"20370",412539256,0.72
"20371",412248698,0.006
"20372",412381844,0.632
"20373",412423118,0.994
"20374",412245649,1
"20375",412475165,0.996
"20376",412341021,1
"20377",412292291,0.946
"20378",412512380,1
"20379",412544849,0.99
"20380",412339790,1
"20381",412473393,0.954
"20382",412368394,0
"20383",411885979,0.734
"20384",412328793,0.61
"20385",411861038,0.964
"20386",412348996,0.982
"20387",412535502,0.844
"20388",412359467,1
"20389",412243410,0.886
"20390",412417728,0.984
"20391",412348852,0.998
"20392",412473698,0.826
"20393",412479597,0.996
"20394",411987878,0.994
"20395",412386327,0.092
"20396",412462054,0.992
"20397",412485013,0.998
"20398",412354216,0.96
"20399",412475451,1
"20400",412369109,1
"20401",412313768,0.958
"20402",412524829,0.552
"20403",412518384,0
"20404",412188252,0.016
"20405",412208512,1
"20406",412534275,0.982
"20407",412348894,1
"20408",412428142,0.346
"20409",412293688,0.998
"20410",412294356,0.944
"20411",412502699,1
"20412",412490361,0.92
"20413",412467363,0.016
"20414",412523204,0.872
"20415",412502509,1
"20416",412404674,0.996
"20417",412486016,0.608
"20418",412292131,0.992
"20419",412544864,0.756
"20420",412341044,0.826
"20421",412365717,1
"20422",412339839,1
"20423",412549892,0.998
"20424",412318773,0.786
"20425",410508405,0.474
"20426",412354789,0.97
"20427",412300124,0.908
"20428",412369018,1
"20429",412284038,0.974
"20430",412335220,0.996
"20431",412541202,0.904
"20432",412003003,0.944
"20433",412549644,0.892
"20434",412446835,0.888
"20435",412524078,0.854
"20436",412313777,1
"20437",412282853,0.936
"20438",412275931,1
"20439",412539839,0.996
"20440",412348929,1
"20441",412255775,1
"20442",412512615,0.99
"20443",412338609,0.014
"20444",412303963,0.91
"20445",412528603,0.89
"20446",412411315,0.97
"20447",412524820,0.154
"20448",411865045,0.998
"20449",412435688,0.918
"20450",412503052,0.998
"20451",412340877,0.75
"20452",412305321,0.094
"20453",412013480,0.94
"20454",412298925,0.85
"20455",412281782,1
"20456",412410825,0
"20457",412512310,0.018
"20458",411904450,1
"20459",412311065,1
"20460",410360423,0.23
"20461",412459233,0.956
"20462",412282761,0.012
"20463",412304879,1
"20464",412391887,0.872
"20465",412282550,0.986
"20466",412405314,1
"20467",412513547,0.448
"20468",412419276,0.97
"20469",412293892,0
"20470",412528715,0
"20471",412346364,0.98
"20472",412520140,0.764
"20473",412495920,0.5
"20474",412374661,1
"20475",412412029,0
"20476",412491058,0.58
"20477",412435902,0.96
"20478",412425781,0.002
"20479",412405229,0.41
"20480",412492052,0.642
"20481",412393085,0.966
"20482",412447065,1
"20483",412401003,0.998
"20484",412243894,0.584
"20485",412528378,0.996
"20486",412491042,0.922
"20487",412439828,0.054
"20488",411868286,0.988
"20489",412525167,0.786
"20490",412306541,0.952
"20491",412312975,0.684
"20492",412480242,0.998
"20493",411781328,0.972
"20494",412061029,1
"20495",412298053,0.964
"20496",412359038,1
"20497",412305008,0.998
"20498",411666613,0.576
"20499",412447593,0.994
"20500",412518841,0.886
"20501",412379601,1
"20502",412350037,0.988
"20503",412469997,1
"20504",412524488,0.758
"20505",412329342,0.656
"20506",412524298,0.764
"20507",412340266,0.75
"20508",412324614,0.002
"20509",412132720,0.008
"20510",412369763,0.898
"20511",412457158,0.46
"20512",412425475,0.086
"20513",412062641,1
"20514",412391971,0.18
"20515",412529474,0.544
"20516",412529690,0.814
"20517",412524402,0
"20518",412485218,0.004
"20519",412410719,0.538
"20520",412528186,1
"20521",412334469,0.008
"20522",412503077,0.698
"20523",412429375,0.01
"20524",412418977,0.054
"20525",412495685,1
"20526",412511550,0.678
"20527",412519983,1
"20528",412297430,1
"20529",412382128,0.796
"20530",412535010,0.992
"20531",412370643,0
"20532",412496473,0.03
"20533",412484788,0.004
"20534",412413290,0.546
"20535",412518062,0.984
"20536",412418089,0.67
"20537",412293137,1
"20538",412503085,0.552
"20539",412061601,0.65
"20540",412353359,0.766
"20541",412377417,1
"20542",412379173,0.064
"20543",412507039,0.942
"20544",412424898,1
"20545",412301532,0.64
"20546",412533942,0.246
"20547",412052446,1
"20548",412519807,1
"20549",412397628,0.976
"20550",412375593,0.994
"20551",412337011,0.282
"20552",412480879,0.742
"20553",412458785,1
"20554",412275516,0.212
"20555",412481799,0.112
"20556",412306324,1
"20557",412381318,0
"20558",412312925,0.98
"20559",412528460,0.828
"20560",412260111,0.578
"20561",412501350,0.952
"20562",412062123,0.392
"20563",412434609,0.712
"20564",412324847,0.828
"20565",412535297,0.93
"20566",412353674,0.728
"20567",412512914,1
"20568",412535031,0.76
"20569",412506477,0.912
"20570",412319061,0.972
"20571",412434649,0.8
"20572",412540177,0.982
"20573",412308117,0.858
"20574",412028649,1
"20575",412507123,0.988
"20576",412448903,0.152
"20577",412479734,1
"20578",412520059,0.976
"20579",412404264,0.134
"20580",412439429,0.758
"20581",412345903,0
"20582",412282988,0.112
"20583",412299991,1
"20584",412281821,0.992
"20585",411895642,0.992
"20586",412480973,0.026
"20587",412507068,0.87
"20588",412331345,1
"20589",412421937,0.388
"20590",412326497,0.694
"20591",412462119,0.856
"20592",412518600,0.038
"20593",411851182,0.964
"20594",412507277,0.922
"20595",412294577,0.336
"20596",412131853,0.984
"20597",412468030,1
"20598",412341209,0.956
"20599",412296772,0
"20600",412392194,1
"20601",412369914,1
"20602",412333834,1
"20603",412319320,0.97
"20604",412435286,1
"20605",412334938,1
"20606",410067796,0.792
"20607",412461974,1
"20608",412540671,0.708
"20609",412386259,1
"20610",412539426,0.722
"20611",412480595,1
"20612",412340949,0.456
"20613",412317539,1
"20614",412469224,1
"20615",412345206,0.944
"20616",412523282,0.546
"20617",412543974,0.028
"20618",412461589,0.584
"20619",412275462,0.996
"20620",412345760,1
"20621",412281703,0.882
"20622",412307427,1
"20623",412160458,0.56
"20624",412475311,0.998
"20625",412410643,1
"20626",411867341,1
"20627",412284528,1
"20628",412496895,0.088
"20629",412398167,1
"20630",412281727,0.854
"20631",412385632,1
"20632",412422513,0.98
"20633",412285817,0.788
"20634",412022775,1
"20635",412475695,0.004
"20636",412014500,0.998
"20637",412539216,0.712
"20638",412446855,0.968
"20639",412506284,0.628
"20640",412380507,0.792
"20641",412386442,1
"20642",412329526,0.98
"20643",412285187,0.958
"20644",412293118,0.584
"20645",412458021,0.818
"20646",412422688,0.27
"20647",412484849,1
"20648",412328466,1
"20649",412501281,0.068
"20650",412319732,1
"20651",412335532,1
"20652",412126888,1
"20653",411993792,0
"20654",412485722,0.002
"20655",412349715,0.998
"20656",412365257,0.012
"20657",412501019,0.014
"20658",412534544,1
"20659",412328894,0.992
"20660",412429050,0.666
"20661",412014020,0.898
"20662",412512612,0.996
"20663",412376711,1
"20664",412436476,1
"20665",412507253,0.006
"20666",412128918,1
"20667",412038627,0.922
"20668",412545601,0.37
"20669",412375298,1
"20670",412492100,1
"20671",412544047,0.338
"20672",412507477,0.042
"20673",412524031,0.924
"20674",412172930,0.492
"20675",412298481,0.078
"20676",412334068,0.81
"20677",412412249,0.964
"20678",412336302,0.524
"20679",412391948,0.094
"20680",412331547,0.94
"20681",412462895,1
"20682",412549619,0.884
"20683",412453874,0.482
"20684",412404905,0
"20685",412060825,0.996
"20686",412534974,0.996
"20687",412440817,0.76
"20688",412343801,0.134
"20689",412422556,0
"20690",412131983,0.036
"20691",412353613,0.984
"20692",411892008,1
"20693",412485773,0.928
"20694",410667739,0.994
"20695",411874972,0.004
"20696",412491269,0.788
"20697",411985031,0.994
"20698",412502321,1
"20699",412427911,0.002
"20700",412462053,0.728
"20701",412534260,0.824
"20702",412523246,0.972
"20703",412387305,0.904
"20704",412451925,0
"20705",412401184,1
"20706",412147606,0.878
"20707",412343487,1
"20708",412291299,0.992
"20709",412369278,1
"20710",412363762,0.996
"20711",412453271,0.996
"20712",412346214,1
"20713",412752026,1
"20714",412864748,0.162
"20715",412731696,1
"20716",412807189,0.614
